,year,total_revenues,revenue_yoy_growth_rate,gross_profit,gross_margin,other_expenses,operating_income,ebt,tax_rate,income_tax_expenses,net_income,share_outstanding,eps,pe_ratio,share_price
0,2010.0,,,,,,,,,,,,,,
1,2011.0,,,,,,,,,,,,,,
2,2012.0,,,,,,,,,,,,,,
3,2013.0,,,,,,,,,,,,,,
4,2014.0,35815.03775092481,0.30553151647540794,16057.575287671596,0.44834729476885615,1460.199999999999,14597.375287671597,14597.375287671597,0.16441607902127708,2400.0432088010507,12197.332078870546,134.1,90.95698791104061,20.0,1819.1397582208124
5,2015.0,65544.87500900915,0.43079019234203364,30455.854941107984,0.46465654159721603,1556.6084999999985,28899.246441107985,28899.246441107985,0.15350707794521215,4436.238875993058,24463.007565114927,134.1,182.42362091808297,20.0,3648.4724183616595
6,2016.0,79262.95311134026,0.41873140588878804,39724.816935185736,0.5011776041120306,3261.2880000000005,36463.528935185735,36463.528935185735,0.17158575172354482,6256.622022837072,30206.906912348662,134.1,225.2565765275814,20.0,4505.131530551627
7,2017.0,60518.7218647983,0.2516335096004676,34170.89734064426,0.5646334933672867,4170.0509999999995,30000.84634064426,30000.84634064426,0.19532530283050992,5859.924396657935,24140.921943986326,134.1,180.0217892914715,20.0,3600.4357858294297
8,2018.0,56382.328487414285,0.0612642769709005,34954.34457613806,0.6199521288649971,4896.409,30057.935576138058,30057.935576138058,0.1872336572253383,5627.857206563935,24430.078369574123,134.1,182.1780639043559,20.0,3643.561278087118
9,2019.0,48361.22810530048,-0.03184907236038781,31826.205040063218,0.6580934001668789,3161.711000000003,28664.494040063215,28664.494040063215,0.2188218113865133,6272.416508324547,22392.07753173867,134.1,166.98044393541142,20.0,3339.608878708228
10,2020.0,65909.6597678169,0.08502183039990548,45184.125451475324,0.6855463313063304,5342.564999999995,39841.56045147533,39841.56045147533,0.22733825320666828,9057.510758066279,30784.049693409048,134.1,229.56040039827778,20.0,4591.208007965555
