,year,total_revenues,revenue_yoy_growth_rate,gross_profit,gross_margin,other_expenses,operating_income,ebt,tax_rate,income_tax_expenses,net_income,share_outstanding,eps,pe_ratio,share_price
0,2010.0,,,,,,,,,,,,,,
1,2011.0,,,,,,,,,,,,,,
2,2012.0,,,,,,,,,,,,,,
3,2013.0,,,,,,,,,,,,,,
4,2014.0,35815.03775092481,0.30553151647540794,16920.863431886115,0.472451363853419,1460.199999999999,15460.663431886116,15460.663431886116,0.16441607902127708,2541.9816605383567,12918.68177134776,134.1,96.3361802486783,17.442984144014492,1680.3904645726177
5,2015.0,63979.44370804415,0.39661812699141574,34244.65679008235,0.5352446786869571,1556.6084999999985,32688.04829008235,32688.04829008235,0.15350707794521215,5017.84677674253,27670.201513339824,134.1,206.34005602788832,14.887269305407855,3071.839982580119
6,2016.0,76986.52609119253,0.3779855292853669,44676.0133413432,0.5803095114127284,3261.2880000000005,41414.7253413432,41414.7253413432,0.17158575172354482,7106.176780118513,34308.548561224685,134.1,255.84301686222733,16.47684349789482,4215.485348868185
7,2017.0,61910.18014959888,0.28041131195324026,41512.535247664,0.6705284195160424,4170.0509999999995,37342.484247664,37342.484247664,0.19532530283050992,7293.932044118516,30048.55220354548,134.1,224.07570621584998,17.833384557100363,3996.028238851097
8,2018.0,64465.860850831625,0.21341769736303517,44721.637714773206,0.6937259058442603,4896.409,39825.228714773206,39825.228714773206,0.1872336572253383,7456.623222102547,32368.60549267066,134.1,241.37662559784238,20.724407983121846,5002.387666478938
9,2019.0,51500.97864501189,0.031006080758550797,35422.875962160535,0.6878097638944848,3161.711000000003,32261.164962160532,32261.164962160532,0.2188218113865133,7059.446554459083,25201.71840770145,134.1,187.93227746235235,22.409983656067695,4211.559266378896
10,2020.0,62575.202263328494,0.030129130336578352,43184.47592707444,0.6901212359705343,5342.564999999995,37841.910927074445,37841.910927074445,0.22733825320666828,8602.913928163438,29238.996998911007,134.1,218.03875465258022,23.295710318326115,5079.367666555089
